,Image_name,Sample_name,X_calc,Y_calc,X_ini,Y_ini,diff_X,diff_Y,date
1915,DSC00510.JPG,sample_5.jpg,921,1000,919.3773780021664,1001.308308041519,1.622621997833562,1.3083080415190125,2018-05-28 04:16:02
1916,DSC00510.JPG,sample_6.jpg,4078,1237,4080.450080645721,1242.990830131865,2.4500806457208455,5.990830131865096,2018-05-28 04:16:02
1917,DSC00510.JPG,sample_7.jpg,3538,1229,3529.443250966903,1237.365358178684,8.556749033096821,8.365358178683891,2018-05-28 04:16:02
1918,DSC00511.JPG,sample_1.jpg,4754,1352,4753.29546896857,1357.9374323565303,0.704531031429724,5.93743235653028,2018-05-28 05:16:02
1919,DSC00511.JPG,sample_2.jpg,2311,1494,2493.0827537500754,1430.8555416815643,182.08275375007543,63.14445831843568,2018-05-28 05:16:02
1920,DSC00511.JPG,sample_3.jpg,1667,1103,1666.5516296320127,1109.5965153846973,0.4483703679873088,6.596515384697341,2018-05-28 05:16:02
1921,DSC00511.JPG,sample_4.jpg,1635,1016,1631.525481140865,1022.2998483754077,3.4745188591350598,6.2998483754076915,2018-05-28 05:16:02
1922,DSC00511.JPG,sample_5.jpg,921,1000,919.3773780021664,1001.308308041519,1.622621997833562,1.3083080415190125,2018-05-28 05:16:02
1923,DSC00511.JPG,sample_6.jpg,4078,1237,4080.450080645721,1242.990830131865,2.4500806457208455,5.990830131865096,2018-05-28 05:16:02
1924,DSC00511.JPG,sample_7.jpg,3538,1229,3529.443250966903,1237.365358178684,8.556749033096821,8.365358178683891,2018-05-28 05:16:02
1925,DSC00512.JPG,sample_1.jpg,4753,1356,4753.29546896857,1357.9374323565303,0.29546896857027605,1.9374323565302802,2018-05-28 06:16:02
1926,DSC00512.JPG,sample_2.jpg,2311,1512,2493.0827537500754,1430.8555416815643,182.08275375007543,81.14445831843568,2018-05-28 06:16:02
1927,DSC00512.JPG,sample_3.jpg,1662,1100,1666.5516296320127,1109.5965153846973,4.551629632012691,9.59651538469734,2018-05-28 06:16:02
1928,DSC00512.JPG,sample_4.jpg,1643,1012,1631.525481140865,1022.2998483754077,11.47451885913506,10.299848375407691,2018-05-28 06:16:02
1929,DSC00512.JPG,sample_5.jpg,921,1000,919.3773780021664,1001.308308041519,1.622621997833562,1.3083080415190125,2018-05-28 06:16:02
1930,DSC00512.JPG,sample_6.jpg,4077,1238,4080.450080645721,1242.990830131865,3.4500806457208455,4.990830131865096,2018-05-28 06:16:02
1931,DSC00512.JPG,sample_7.jpg,3539,1229,3529.443250966903,1237.365358178684,9.556749033096821,8.365358178683891,2018-05-28 06:16:02
1932,DSC00513.JPG,sample_1.jpg,4754,1354,4753.29546896857,1357.9374323565303,0.704531031429724,3.9374323565302802,2018-05-28 07:16:02
1933,DSC00513.JPG,sample_2.jpg,2311,1512,2493.0827537500754,1430.8555416815643,182.08275375007543,81.14445831843568,2018-05-28 07:16:02
1934,DSC00513.JPG,sample_3.jpg,1667,1103,1666.5516296320127,1109.5965153846973,0.4483703679873088,6.596515384697341,2018-05-28 07:16:02
1935,DSC00513.JPG,sample_4.jpg,1636,1015,1631.525481140865,1022.2998483754077,4.47451885913506,7.2998483754076915,2018-05-28 07:16:02
1936,DSC00513.JPG,sample_5.jpg,778,819,919.3773780021664,1001.308308041519,141.37737800216644,182.308308041519,2018-05-28 07:16:02
1937,DSC00513.JPG,sample_6.jpg,4077,1237,4080.450080645721,1242.990830131865,3.4500806457208455,5.990830131865096,2018-05-28 07:16:02
1938,DSC00513.JPG,sample_7.jpg,3540,1229,3529.443250966903,1237.365358178684,10.556749033096821,8.365358178683891,2018-05-28 07:16:02
1939,DSC00514.JPG,sample_1.jpg,4755,1352,4753.29546896857,1357.9374323565303,1.704531031429724,5.93743235653028,2018-05-28 08:16:02
1940,DSC00514.JPG,sample_2.jpg,2311,1510,2493.0827537500754,1430.8555416815643,182.08275375007543,79.14445831843568,2018-05-28 08:16:02
1941,DSC00514.JPG,sample_3.jpg,1668,1103,1666.5516296320127,1109.5965153846973,1.4483703679873088,6.596515384697341,2018-05-28 08:16:02
1942,DSC00514.JPG,sample_4.jpg,1636,1015,1631.525481140865,1022.2998483754077,4.47451885913506,7.2998483754076915,2018-05-28 08:16:02
1943,DSC00514.JPG,sample_5.jpg,922,1000,919.3773780021664,1001.308308041519,2.622621997833562,1.3083080415190125,2018-05-28 08:16:02
1944,DSC00514.JPG,sample_6.jpg,4078,1237,4080.450080645721,1242.990830131865,2.4500806457208455,5.990830131865096,2018-05-28 08:16:02
1945,DSC00514.JPG,sample_7.jpg,3539,1229,3529.443250966903,1237.365358178684,9.556749033096821,8.365358178683891,2018-05-28 08:16:02
1946,DSC00515.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-28 09:16:02
1947,DSC00515.JPG,sample_2.jpg,2311,1508,2493.0827537500754,1430.8555416815643,182.08275375007543,77.14445831843568,2018-05-28 09:16:02
1948,DSC00515.JPG,sample_3.jpg,1666,1101,1666.5516296320127,1109.5965153846973,0.5516296320126912,8.59651538469734,2018-05-28 09:16:02
1949,DSC00515.JPG,sample_4.jpg,1636,1014,1631.525481140865,1022.2998483754077,4.47451885913506,8.299848375407691,2018-05-28 09:16:02
1950,DSC00515.JPG,sample_5.jpg,921,999,919.3773780021664,1001.308308041519,1.622621997833562,2.3083080415190125,2018-05-28 09:16:02
1951,DSC00515.JPG,sample_6.jpg,4078,1236,4080.450080645721,1242.990830131865,2.4500806457208455,6.990830131865096,2018-05-28 09:16:02
1952,DSC00515.JPG,sample_7.jpg,3539,1228,3529.443250966903,1237.365358178684,9.556749033096821,9.365358178683891,2018-05-28 09:16:02
1953,DSC00516.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-28 10:16:02
1954,DSC00516.JPG,sample_2.jpg,2311,1493,2493.0827537500754,1430.8555416815643,182.08275375007543,62.14445831843568,2018-05-28 10:16:02
1955,DSC00516.JPG,sample_3.jpg,1668,1102,1666.5516296320127,1109.5965153846973,1.4483703679873088,7.596515384697341,2018-05-28 10:16:02
1956,DSC00516.JPG,sample_4.jpg,1636,1015,1631.525481140865,1022.2998483754077,4.47451885913506,7.2998483754076915,2018-05-28 10:16:02
1957,DSC00516.JPG,sample_5.jpg,921,999,919.3773780021664,1001.308308041519,1.622621997833562,2.3083080415190125,2018-05-28 10:16:02
1958,DSC00516.JPG,sample_6.jpg,4077,1236,4080.450080645721,1242.990830131865,3.4500806457208455,6.990830131865096,2018-05-28 10:16:02
1959,DSC00516.JPG,sample_7.jpg,3540,1228,3529.443250966903,1237.365358178684,10.556749033096821,9.365358178683891,2018-05-28 10:16:02
1960,DSC00517.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-28 11:16:02
1961,DSC00517.JPG,sample_2.jpg,2311,1496,2493.0827537500754,1430.8555416815643,182.08275375007543,65.14445831843568,2018-05-28 11:16:02
1962,DSC00517.JPG,sample_3.jpg,1668,1102,1666.5516296320127,1109.5965153846973,1.4483703679873088,7.596515384697341,2018-05-28 11:16:02
1963,DSC00517.JPG,sample_4.jpg,1635,1014,1631.525481140865,1022.2998483754077,3.4745188591350598,8.299848375407691,2018-05-28 11:16:02
1964,DSC00517.JPG,sample_5.jpg,920,998,919.3773780021664,1001.308308041519,0.6226219978335621,3.3083080415190125,2018-05-28 11:16:02
1965,DSC00517.JPG,sample_6.jpg,4078,1236,4080.450080645721,1242.990830131865,2.4500806457208455,6.990830131865096,2018-05-28 11:16:02
1966,DSC00517.JPG,sample_7.jpg,3540,1228,3529.443250966903,1237.365358178684,10.556749033096821,9.365358178683891,2018-05-28 11:16:02
1967,DSC00518.JPG,sample_1.jpg,4754,1354,4753.29546896857,1357.9374323565303,0.704531031429724,3.9374323565302802,2018-05-28 12:16:02
1968,DSC00518.JPG,sample_2.jpg,2311,1507,2493.0827537500754,1430.8555416815643,182.08275375007543,76.14445831843568,2018-05-28 12:16:02
1969,DSC00518.JPG,sample_3.jpg,1668,1101,1666.5516296320127,1109.5965153846973,1.4483703679873088,8.59651538469734,2018-05-28 12:16:02
1970,DSC00518.JPG,sample_4.jpg,1636,1013,1631.525481140865,1022.2998483754077,4.47451885913506,9.299848375407691,2018-05-28 12:16:02
1971,DSC00518.JPG,sample_5.jpg,920,997,919.3773780021664,1001.308308041519,0.6226219978335621,4.3083080415190125,2018-05-28 12:16:02
1972,DSC00518.JPG,sample_6.jpg,4078,1235,4080.450080645721,1242.990830131865,2.4500806457208455,7.990830131865096,2018-05-28 12:16:02
1973,DSC00518.JPG,sample_7.jpg,3539,1227,3529.443250966903,1237.365358178684,9.556749033096821,10.365358178683891,2018-05-28 12:16:02
1974,DSC00519.JPG,sample_1.jpg,4755,1350,4753.29546896857,1357.9374323565303,1.704531031429724,7.93743235653028,2018-05-28 13:16:02
1975,DSC00519.JPG,sample_2.jpg,2311,1492,2493.0827537500754,1430.8555416815643,182.08275375007543,61.14445831843568,2018-05-28 13:16:02
1976,DSC00519.JPG,sample_3.jpg,1673,1103,1666.5516296320127,1109.5965153846973,6.448370367987309,6.596515384697341,2018-05-28 13:16:02
1977,DSC00519.JPG,sample_4.jpg,1640,1015,1631.525481140865,1022.2998483754077,8.47451885913506,7.2998483754076915,2018-05-28 13:16:02
1978,DSC00519.JPG,sample_5.jpg,920,997,919.3773780021664,1001.308308041519,0.6226219978335621,4.3083080415190125,2018-05-28 13:16:02
1979,DSC00519.JPG,sample_6.jpg,4078,1235,4080.450080645721,1242.990830131865,2.4500806457208455,7.990830131865096,2018-05-28 13:16:02
1980,DSC00519.JPG,sample_7.jpg,3538,1227,3529.443250966903,1237.365358178684,8.556749033096821,10.365358178683891,2018-05-28 13:16:02
1981,DSC00520.JPG,sample_1.jpg,4753,1354,4753.29546896857,1357.9374323565303,0.29546896857027605,3.9374323565302802,2018-05-28 14:16:02
1982,DSC00520.JPG,sample_2.jpg,2311,1497,2493.0827537500754,1430.8555416815643,182.08275375007543,66.14445831843568,2018-05-28 14:16:02
1983,DSC00520.JPG,sample_3.jpg,1670,1104,1666.5516296320127,1109.5965153846973,3.448370367987309,5.596515384697341,2018-05-28 14:16:02
1984,DSC00520.JPG,sample_4.jpg,1638,1016,1631.525481140865,1022.2998483754077,6.47451885913506,6.2998483754076915,2018-05-28 14:16:02
1985,DSC00520.JPG,sample_5.jpg,919,999,919.3773780021664,1001.308308041519,0.3773780021664379,2.3083080415190125,2018-05-28 14:16:02
1986,DSC00520.JPG,sample_6.jpg,4077,1235,4080.450080645721,1242.990830131865,3.4500806457208455,7.990830131865096,2018-05-28 14:16:02
1987,DSC00520.JPG,sample_7.jpg,3538,1227,3529.443250966903,1237.365358178684,8.556749033096821,10.365358178683891,2018-05-28 14:16:02
1988,DSC00521.JPG,sample_1.jpg,4753,1355,4753.29546896857,1357.9374323565303,0.29546896857027605,2.9374323565302802,2018-05-28 15:16:02
1989,DSC00521.JPG,sample_2.jpg,2311,1493,2493.0827537500754,1430.8555416815643,182.08275375007543,62.14445831843568,2018-05-28 15:16:02
1990,DSC00521.JPG,sample_3.jpg,1669,1105,1666.5516296320127,1109.5965153846973,2.448370367987309,4.596515384697341,2018-05-28 15:16:02
1991,DSC00521.JPG,sample_4.jpg,1636,1017,1631.525481140865,1022.2998483754077,4.47451885913506,5.2998483754076915,2018-05-28 15:16:02
1992,DSC00521.JPG,sample_5.jpg,919,999,919.3773780021664,1001.308308041519,0.3773780021664379,2.3083080415190125,2018-05-28 15:16:02
1993,DSC00521.JPG,sample_6.jpg,4077,1236,4080.450080645721,1242.990830131865,3.4500806457208455,6.990830131865096,2018-05-28 15:16:02
1994,DSC00521.JPG,sample_7.jpg,3539,1228,3529.443250966903,1237.365358178684,9.556749033096821,9.365358178683891,2018-05-28 15:16:02
1995,DSC00522.JPG,sample_1.jpg,4753,1354,4753.29546896857,1357.9374323565303,0.29546896857027605,3.9374323565302802,2018-05-28 16:16:03
1996,DSC00522.JPG,sample_2.jpg,2345,1248,2493.0827537500754,1430.8555416815643,148.08275375007543,182.85554168156432,2018-05-28 16:16:03
1997,DSC00522.JPG,sample_3.jpg,1667,1108,1666.5516296320127,1109.5965153846973,0.4483703679873088,1.5965153846973408,2018-05-28 16:16:03
1998,DSC00522.JPG,sample_4.jpg,1631,1019,1631.525481140865,1022.2998483754077,0.5254811408649402,3.2998483754076915,2018-05-28 16:16:03
1999,DSC00522.JPG,sample_5.jpg,919,999,919.3773780021664,1001.308308041519,0.3773780021664379,2.3083080415190125,2018-05-28 16:16:03
2000,DSC00522.JPG,sample_6.jpg,4076,1235,4080.450080645721,1242.990830131865,4.4500806457208455,7.990830131865096,2018-05-28 16:16:03
2001,DSC00522.JPG,sample_7.jpg,3526,1229,3529.443250966903,1237.365358178684,3.443250966903179,8.365358178683891,2018-05-28 16:16:03
2002,DSC00523.JPG,sample_1.jpg,4753,1355,4753.29546896857,1357.9374323565303,0.29546896857027605,2.9374323565302802,2018-05-28 17:16:03
2003,DSC00523.JPG,sample_2.jpg,2311,1493,2493.0827537500754,1430.8555416815643,182.08275375007543,62.14445831843568,2018-05-28 17:16:03
2004,DSC00523.JPG,sample_3.jpg,1668,1103,1666.5516296320127,1109.5965153846973,1.4483703679873088,6.596515384697341,2018-05-28 17:16:03
2005,DSC00523.JPG,sample_4.jpg,1635,1015,1631.525481140865,1022.2998483754077,3.4745188591350598,7.2998483754076915,2018-05-28 17:16:03
2006,DSC00523.JPG,sample_5.jpg,919,999,919.3773780021664,1001.308308041519,0.3773780021664379,2.3083080415190125,2018-05-28 17:16:03
2007,DSC00523.JPG,sample_6.jpg,4077,1236,4080.450080645721,1242.990830131865,3.4500806457208455,6.990830131865096,2018-05-28 17:16:03
2008,DSC00523.JPG,sample_7.jpg,3538,1228,3529.443250966903,1237.365358178684,8.556749033096821,9.365358178683891,2018-05-28 17:16:03
2009,DSC00524.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-28 18:16:03
2010,DSC00524.JPG,sample_2.jpg,2311,1497,2493.0827537500754,1430.8555416815643,182.08275375007543,66.14445831843568,2018-05-28 18:16:03
2011,DSC00524.JPG,sample_3.jpg,1666,1101,1666.5516296320127,1109.5965153846973,0.5516296320126912,8.59651538469734,2018-05-28 18:16:03
2012,DSC00524.JPG,sample_4.jpg,1635,1014,1631.525481140865,1022.2998483754077,3.4745188591350598,8.299848375407691,2018-05-28 18:16:03
2013,DSC00524.JPG,sample_5.jpg,921,999,919.3773780021664,1001.308308041519,1.622621997833562,2.3083080415190125,2018-05-28 18:16:03
2014,DSC00524.JPG,sample_6.jpg,4078,1236,4080.450080645721,1242.990830131865,2.4500806457208455,6.990830131865096,2018-05-28 18:16:03
2015,DSC00524.JPG,sample_7.jpg,3539,1228,3529.443250966903,1237.365358178684,9.556749033096821,9.365358178683891,2018-05-28 18:16:03
2016,DSC00525.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-28 19:16:03
2017,DSC00525.JPG,sample_2.jpg,2311,1497,2493.0827537500754,1430.8555416815643,182.08275375007543,66.14445831843568,2018-05-28 19:16:03
2018,DSC00525.JPG,sample_3.jpg,1667,1102,1666.5516296320127,1109.5965153846973,0.4483703679873088,7.596515384697341,2018-05-28 19:16:03
2019,DSC00525.JPG,sample_4.jpg,1635,1015,1631.525481140865,1022.2998483754077,3.4745188591350598,7.2998483754076915,2018-05-28 19:16:03
2020,DSC00525.JPG,sample_5.jpg,920,999,919.3773780021664,1001.308308041519,0.6226219978335621,2.3083080415190125,2018-05-28 19:16:03
2021,DSC00525.JPG,sample_6.jpg,4078,1237,4080.450080645721,1242.990830131865,2.4500806457208455,5.990830131865096,2018-05-28 19:16:03
2022,DSC00525.JPG,sample_7.jpg,3538,1228,3529.443250966903,1237.365358178684,8.556749033096821,9.365358178683891,2018-05-28 19:16:03
2023,DSC00526.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-28 20:16:03
2024,DSC00526.JPG,sample_2.jpg,2311,1493,2493.0827537500754,1430.8555416815643,182.08275375007543,62.14445831843568,2018-05-28 20:16:03
2025,DSC00526.JPG,sample_3.jpg,1667,1102,1666.5516296320127,1109.5965153846973,0.4483703679873088,7.596515384697341,2018-05-28 20:16:03
2026,DSC00526.JPG,sample_4.jpg,1635,1015,1631.525481140865,1022.2998483754077,3.4745188591350598,7.2998483754076915,2018-05-28 20:16:03
2027,DSC00526.JPG,sample_5.jpg,920,999,919.3773780021664,1001.308308041519,0.6226219978335621,2.3083080415190125,2018-05-28 20:16:03
2028,DSC00526.JPG,sample_6.jpg,4078,1237,4080.450080645721,1242.990830131865,2.4500806457208455,5.990830131865096,2018-05-28 20:16:03
2029,DSC00526.JPG,sample_7.jpg,3538,1228,3529.443250966903,1237.365358178684,8.556749033096821,9.365358178683891,2018-05-28 20:16:03
2030,DSC00527.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-28 21:16:03
2031,DSC00527.JPG,sample_2.jpg,2311,1497,2493.0827537500754,1430.8555416815643,182.08275375007543,66.14445831843568,2018-05-28 21:16:03
2032,DSC00527.JPG,sample_3.jpg,1667,1103,1666.5516296320127,1109.5965153846973,0.4483703679873088,6.596515384697341,2018-05-28 21:16:03
2033,DSC00527.JPG,sample_4.jpg,1634,1015,1631.525481140865,1022.2998483754077,2.4745188591350598,7.2998483754076915,2018-05-28 21:16:03
2034,DSC00527.JPG,sample_5.jpg,921,1000,919.3773780021664,1001.308308041519,1.622621997833562,1.3083080415190125,2018-05-28 21:16:03
2035,DSC00527.JPG,sample_6.jpg,4078,1237,4080.450080645721,1242.990830131865,2.4500806457208455,5.990830131865096,2018-05-28 21:16:03
2036,DSC00527.JPG,sample_7.jpg,3538,1229,3529.443250966903,1237.365358178684,8.556749033096821,8.365358178683891,2018-05-28 21:16:03
2037,DSC00528.JPG,sample_1.jpg,4755,1353,4753.29546896857,1357.9374323565303,1.704531031429724,4.93743235653028,2018-05-28 22:16:03
2038,DSC00528.JPG,sample_2.jpg,2311,1499,2493.0827537500754,1430.8555416815643,182.08275375007543,68.14445831843568,2018-05-28 22:16:03
2039,DSC00528.JPG,sample_3.jpg,1664,1101,1666.5516296320127,1109.5965153846973,2.551629632012691,8.59651538469734,2018-05-28 22:16:03
2040,DSC00528.JPG,sample_4.jpg,1631,1014,1631.525481140865,1022.2998483754077,0.5254811408649402,8.299848375407691,2018-05-28 22:16:03
2041,DSC00528.JPG,sample_5.jpg,921,1000,919.3773780021664,1001.308308041519,1.622621997833562,1.3083080415190125,2018-05-28 22:16:03
2042,DSC00528.JPG,sample_6.jpg,4079,1237,4080.450080645721,1242.990830131865,1.4500806457208455,5.990830131865096,2018-05-28 22:16:03
2043,DSC00528.JPG,sample_7.jpg,3538,1229,3529.443250966903,1237.365358178684,8.556749033096821,8.365358178683891,2018-05-28 22:16:03
2044,DSC00529.JPG,sample_1.jpg,4759,1352,4753.29546896857,1357.9374323565303,5.704531031429724,5.93743235653028,2018-05-28 23:16:06
2045,DSC00529.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-28 23:16:06
2046,DSC00529.JPG,sample_3.jpg,1663,1101,1666.5516296320127,1109.5965153846973,3.551629632012691,8.59651538469734,2018-05-28 23:16:06
2047,DSC00529.JPG,sample_4.jpg,1627,1013,1631.525481140865,1022.2998483754077,4.52548114086494,9.299848375407691,2018-05-28 23:16:06
2048,DSC00529.JPG,sample_5.jpg,920,1000,919.3773780021664,1001.308308041519,0.6226219978335621,1.3083080415190125,2018-05-28 23:16:06
2049,DSC00529.JPG,sample_6.jpg,4081,1237,4080.450080645721,1242.990830131865,0.5499193542791545,5.990830131865096,2018-05-28 23:16:06
2050,DSC00529.JPG,sample_7.jpg,3535,1229,3529.443250966903,1237.365358178684,5.556749033096821,8.365358178683891,2018-05-28 23:16:06
2051,DSC00534.JPG,sample_1.jpg,4755,1353,4753.29546896857,1357.9374323565303,1.704531031429724,4.93743235653028,2018-05-29 04:16:03
2052,DSC00534.JPG,sample_2.jpg,2311,1499,2493.0827537500754,1430.8555416815643,182.08275375007543,68.14445831843568,2018-05-29 04:16:03
2053,DSC00534.JPG,sample_3.jpg,1666,1103,1666.5516296320127,1109.5965153846973,0.5516296320126912,6.596515384697341,2018-05-29 04:16:03
2054,DSC00534.JPG,sample_4.jpg,1634,1016,1631.525481140865,1022.2998483754077,2.4745188591350598,6.2998483754076915,2018-05-29 04:16:03
2055,DSC00534.JPG,sample_5.jpg,920,1000,919.3773780021664,1001.308308041519,0.6226219978335621,1.3083080415190125,2018-05-29 04:16:03
2056,DSC00534.JPG,sample_6.jpg,4079,1238,4080.450080645721,1242.990830131865,1.4500806457208455,4.990830131865096,2018-05-29 04:16:03
2057,DSC00534.JPG,sample_7.jpg,3538,1229,3529.443250966903,1237.365358178684,8.556749033096821,8.365358178683891,2018-05-29 04:16:03
2058,DSC00535.JPG,sample_1.jpg,4754,1352,4753.29546896857,1357.9374323565303,0.704531031429724,5.93743235653028,2018-05-29 05:16:03
2059,DSC00535.JPG,sample_2.jpg,2311,1494,2493.0827537500754,1430.8555416815643,182.08275375007543,63.14445831843568,2018-05-29 05:16:03
2060,DSC00535.JPG,sample_3.jpg,1668,1104,1666.5516296320127,1109.5965153846973,1.4483703679873088,5.596515384697341,2018-05-29 05:16:03
2061,DSC00535.JPG,sample_4.jpg,1635,1017,1631.525481140865,1022.2998483754077,3.4745188591350598,5.2998483754076915,2018-05-29 05:16:03
2062,DSC00535.JPG,sample_5.jpg,920,1000,919.3773780021664,1001.308308041519,0.6226219978335621,1.3083080415190125,2018-05-29 05:16:03
